com_num,name,sic_code,account_type,accounts_overdue
10823560,(HCSL) HOSSAIN CONSULTANCY SERVICES LIMITED,69201,micro-entity,False
09282629,(HEART) COLLECTIVE LIMITED,82990,total-exemption-full,False
06132185,(HEART) PRODUCTIONS LIMITED,82990,total-exemption-full,False
13374839,(HFI) HOLLOWAY FAMILY INVESTMENTS LIMITED,68209,total-exemption-full,False
16768933,(HULL) MANAGEMENT COMPANY LTD,70229,no_accounts,False
13886475,(I-WY)SAMWYLBAHSTU LIMITED,64209,dormant,False
08591892,(IECC CARE) INDEPENDENT EXCEL CARE CONSORTIUM LIMITED,88990,total-exemption-full,False
15522996,(IM)PACT RUNNING LTD,47640,micro-entity,False
03792602,(IPC) INDUSTRIAL POWER COOLING LIMITED,71121,micro-entity,False
11475122,(KD) PEARL HOLDING LTD,68100,micro-entity,False
13650620,(KENMA - UK) KENYAN NURSES AND MIDWIVES A UK ORGANISATION LTD,86900,total-exemption-full,False
15466646,(LEGACY) AGORA SECURITIES LIMITED,96090,total-exemption-full,False
10876210,(LONDON)M. LIMITED,47910,dormant,False
14594505,(LUSCIOUS LOCKS GOODS WHOLESALERS L.L.C) LTD,46450,total-exemption-full,False
15929568,(M)DATA ANALYTICS LTD,62020,micro-entity,False
16469289,(MBC)MASTER BUILDING CONSTRUCTION LTD,43390,no_accounts,False
08171261,(MEXES) METALS EXECUTION SERVICES LIMITED,66190,total-exemption-full,False
14996275,(MISG) MEDICAL INDUSTRY SUPPORT GROUP LTD,64209,micro-entity,True
15330717,(MOC) MY OWN COACH LTD,47610,micro-entity,False
NI724814,(N.I) AUSTRALIAN LABRADOODLES LTD,01490,no_accounts,False
NI678076,(NI) BRITAIN TECH LIMITED,46190,unaudited-abridged,False
NI681477,(NI) KEEP ‘ER LIT LTD,46120,micro-entity,False
12984661,(NO DATA) LIMITED,62020,micro-entity,False
13783672,(NOT) FOREVER YONE LTD,90010,micro-entity,False
16823748,(NR)CONTRACTS LIMITED,41201,no_accounts,False
NI734992,(NR)NI CONTRACTS LIMITED,43110,no_accounts,False
13611232,(NW) BUILDING SOLUTIONS LTD,43390,dormant,False
12722622,(NW) ELECTRICAL SOLUTIONS LTD,43210,total-exemption-full,False
16003277,(OA) IT SOLUTIONS LTD,62020,dormant,False
11958020,(ONCE) BLANK LTD,85590,micro-entity,False
13946274,(P4M) PREP4MED GROUP LTD,82302,dormant,False
16578090,(R)AKITA PFP SOLUTIONS LTD,43290,no_accounts,False
07264442,(R)EVOLUTION MIND LTD.,58110,dormant,False
11482767,(R)EVOLUTION RESILIENCE LTD,86900,micro-entity,False
07081588,(RESPONSE) EPR LIMITED,43210,total-exemption-full,False
SC851709,(RMT) RADIX META TRADE LIMITED,13960,no_accounts,False
16097086,(S)THETICS VM LIMITED,96020,no_accounts,False
10060151,(SALES) SQUARED LTD.,70229,micro-entity,False
04830634,(SH)RDH LTD,70100,full,False
15894278,(SIS) SUSTAINABLE INFRASTRUCTURE SOLUTIONS LTD,42990,total-exemption-full,False
05934639,(SMT) MONEY MATTERS LIMITED,64999,total-exemption-full,False
13013116,(SPG) SPRING PROPERTY GROUP LTD,68100,micro-entity,False
05792886,(T)ART NORTH LIMITED,47190,micro-entity,False
12193406,(T3) TEDDY TREBLE TRAINING LIMITED,96040,micro-entity,False
08404782,(THE) BLANKET SHOP LTD,47910,total-exemption-full,False
09936503,(THE) COMMERCIAL COMPANY OF SALONICA LTD,46190,dormant,False
14116558,(THE) JERSEY HUT UK LTD,47910,micro-entity,False
09798724,(THINK-ING.UK) LIMITED,63120,micro-entity,False
11789237,(TL)2 SECURITY LTD,70210,micro-entity,False
03874318,(TWO) CAN DESIGN LIMITED,74100,micro-entity,False
16477440,(UK) A&B LTD,49320,no_accounts,False
15842218,(UK) AHMED LIMITED,96020,no_accounts,True
16932772,(UK) BAILEY VENTURES LIMITED,70229,no_accounts,False
15739741,(UK) BFH LIMITED,74909,total-exemption-full,False
13809345,(UK) BUY IN TURKEY LTD,68310,micro-entity,False
14476786,(UK) C&L PROPERTIES LTD,68209,micro-entity,False
16731283,(UK) CITY PIZZA LEEDS LTD,56103,no_accounts,False
10233141,(UK) CREATIVE LEISURE LTD,77210,total-exemption-full,False
08250543,(UK) DIAMOND SECURITY LTD,80100,dormant,False
10461207,(UK) DIGITAL CONSULTANT LTD,73110,micro-entity,False
12564449,(UK) DOOR SALES LTD,96090,micro-entity,False
10216247,(UK) DOORS & SHUTTERS LIMITED,25120,micro-entity,False
15974595,(UK) GL LIMITED,49320,micro-entity,False
09505246,(UK) HAIR AND BEAUTY SALONS LTD,96020,micro-entity,False
08640589,(UK) HOWARD FINANCIAL LIMITED,64999,total-exemption-full,False
11651330,(UK) IDES LIMITED,43210,total-exemption-full,False
14236281,(UK) LUNAR SYSTEMS LIMITED,62012,total-exemption-full,False
14761754,(UK) MAE SOLUTIONS LIMITED,43999,micro-entity,False
12217260,(UK) MARIA LTD,86230,micro-entity,False
16880116,(UK) MR VAPE LIMITED,96090,no_accounts,False
16885011,(UK) NG BUILDERS LTD,41201,no_accounts,False
13890836,(UK) NV CAPITAL LTD,62020,micro-entity,False
16134687,"(UK) OPLIS BIOTECHNOLOGY CO., LTD",20150,dormant,False
16386531,(UK) PC GROUP LIMITED,81210,no_accounts,False
09648517,(UK) POL-TAX LIMITED,69109,total-exemption-full,False
12504216,(UK) PP CONSULTANCY LIMITED,81100,total-exemption-full,False
06820890,(UK) PRODUCTION LTD,96090,total-exemption-full,False
13292503,(UK) RAFFLE GROUP LIMITED,45112,total-exemption-full,False
16318597,(UK) RAK GLOBAL LTD,96090,no_accounts,False
14597534,(UK) SECURE FACILITY LIMITED,70229,micro-entity,True
13278750,(UK) SECURE INSTALLATIONS LIMITED,43210,total-exemption-full,False
16647138,(UK) SM LTD,47730,no_accounts,False
10523264,(UK) STRUT LTD,43999,micro-entity,False
16825549,(UK) SUNNY TRADERS LIMITED,47110,no_accounts,False
12060582,(UK) SWEET HOMES LTD,68100,micro-entity,False
05511816,(UK) TIMBERWORLD LIMITED,16230,dormant,False
10879289,(UK) WF LTD,70221,micro-entity,True
14152565,(UK) WINDOW FIX LIMITED,43342,micro-entity,False
14102081,(UN)COVERED EVENTS LTD,82990,micro-entity,False
13795157,(UN)MASKED LTD,73110,micro-entity,False
13098797,(UN)ORDINARY LIMITED,10519,total-exemption-full,False
13194784,(UN)POLISHED LTD,46180,micro-entity,False
17078826,(WE ARE) HARDY GROUP LTD,70229,no_accounts,False
11340969,(WECAN) WEST ESSEX COMMUNITY ACTION NETWORK LIMITED,96090,micro-entity,False
06232070,(WEST YORKSHIRE) VAN CRAFT LIMITED,99999,dormant,False
01800771,(WEST YORKSHIRE) VAN RENTAL LIMITED,77110,dormant,False
17243213,(WORKING TITLE) TECHNOLOGIES LTD,62012,no_accounts,False
05516484,(WORKSOP) WOODLAND COURT MANAGEMENT LIMITED,69202,micro-entity,False
11177567,(WSS) WORK SPECTRUM PROPERTY SERVICES LIMITED,68100,total-exemption-full,False
09789528,(WSS) WORK SPECTRUM SERVICES LIMITED,78109,micro-entity,False
10562404,(Y/N) STUDIO LIMITED,96090,total-exemption-full,False
14548794,(YCL) YACHT CLUB LONDON LIMITED,68100,dormant,False
14286985,(YET) ANOTHER LIBRARY LIMITED,59111,dormant,False
05062633,* LTD,51102,dormant,False
05153997,*+ LTD,62090,dormant,False
05857597,+ ADDED MUSIC LIMITED,58190,dormant,False
06834192,+33 REAL ESTATE LTD,64209,micro-entity,False
03203694,+A COMPANY LIMITED,99999,total-exemption-full,False
05345268,+VENTURE BATTERSEA LIMITED,56302,full,False
10219186,- LTD,62020,total-exemption-full,True
16071477,- NEURAVANT AI LIMITED,62012,no_accounts,False
17107784,- PRIMEPICKS MARKET LIMITED,46190,no_accounts,False
16109662,- TOBEYOU CREATIONS LTD,70229,no_accounts,False
17053277,- UK PEST MANAGEMENT LTD,82990,no_accounts,False
17086089,-21 BREWERY LTD,11050,no_accounts,False
16546776,-AW-SAFETY & SCAFFOLDING LTD,43991,no_accounts,False
15018557,-BOARD GENIUS LTD,62012,total-exemption-full,False
SC807148,-CRM- HOMES LTD,68209,unaudited-abridged,False
17239038,-CX- TIGRIS ATLAS LTD,68209,no_accounts,False
08539420,-FELIX ROAD OWNERS LIMITED,98000,dormant,False
SC693990,-ISM MAGAZINE LTD,58142,micro-entity,False
SC853133,-N-TOTTIES LIMITED,79901,no_accounts,False
09490689,-O- SING LTD,46160,total-exemption-full,True
17057786,-PJR-BODY REPAIR LTD,45200,no_accounts,False
16458713,-RAMPERSAUD HOLDINGS LIMITED,68209,no_accounts,False
16995280,-RRHAPHY LTD,70229,no_accounts,False
15466179,-THE MARULA TREE LIMITED,56101,micro-entity,False
04927461,. . . 24 HOUR . . SCREEN SAVER LIMITED,33170,total-exemption-full,False
03771248,. . . A TROUBLE HALVED LIMITED,74100,total-exemption-full,False
05428049,. . . BY CHAAT HOUSE LTD,47190,micro-entity,False
01693618,. A SPACE STATION LIMITED,47990,group,False
16669120,. B U R R E L L . BEAUTY LTD,96020,no_accounts,False
13508120,. CHARINA MALDIA COMPANY LIMITED,86900,micro-entity,False
15358890,. JJ DESIGN (SOUTH EAST) LIMITED,74100,total-exemption-full,False
15953189,. KAUSHAL AND SONS LIMITED,86220,micro-entity,False
16502889,... AND RELAX COTTAGES LTD,68209,no_accounts,False
04425867,...ANSWERS BY DESIGN LIMITED,74990,dormant,False
SC708331,...WHY NOT? INSPIRING MANAGEMENT CONSULTANCY LTD,70229,total-exemption-full,True
10166908,.001SPORT LTD,93199,micro-entity,False
06902128,.:OOMLOUT:. LIMITED,47990,micro-entity,False
05066650,.A ROCKET LOCKSMITH LIMITED,43390,micro-entity,False
03927100,.A. PARK ROOFING LTD,43910,micro-entity,False
04981899,.A.RING-A-TILL LIMITED,77330,total-exemption-full,False
04704445,.AA PARAMOUNT ROOFING LIMITED,43910,total-exemption-full,False
14404154,.BG.BROTHERS LTD,41202,total-exemption-full,False
04103205,.BIG YELLOW SELF STORAGE (GP) LIMITED,64306,audit-exemption-subsidiary,False
05166173,.BIG YELLOW SELF STORAGE COMPANY LIMITED,64306,full,False
08013348,.CO LTD,99999,dormant,False
SC207149,.COM PROPERTIES LTD.,68209,micro-entity,False
16438574,.DOTS DESIGN + PLAN LTD,71111,no_accounts,False
16677505,.DSAESTHETICS LTD,96020,no_accounts,False
15867982,.GAR SOFTWARE LIMITED,62012,micro-entity,False
05085708,.H.I.S. BEDROOMS LTD,43320,micro-entity,False
16026007,.HUEAI LTD,18129,dormant,False
SC709312,.LIN.LAR. MOTION PRESENCE LTD,90030,micro-entity,False
SC500562,.NET HIGHLAND LTD,62020,micro-entity,False
10153754,.ONYX TECHNICAL CONSULTING LIMITED,62020,total-exemption-full,False
16594012,.PNGMEDIA LTD,59112,no_accounts,False
15011725,.S..T..R. KADIU LTD,43341,micro-entity,False
10286992,.S.V.S. CONCEPTS LIMITED,82990,micro-entity,False
14267837,.W8V LTD,59200,micro-entity,True
05404147,.WHITE KNIGHT CARS LTD,49320,micro-entity,False
17099529,/ LIMITED,91030,no_accounts,False
12011923,//AGENCY CLOTHING LTD,47710,micro-entity,False
14298382,/F?W06YYDMGD LIMITED,90010,total-exemption-full,False
16422667,/LOG/ON/ EARLY CAREERS LIMITED,82990,no_accounts,False
17130430,/NHOUSE LTD,90030,no_accounts,False
10766525,0 & 1 LTD,27900,total-exemption-full,False
09089539,0 &/OR U? = INFINITY LTD.,27200,dormant,False
SC877540,0 BY PVD LTD,47910,no_accounts,False
10911227,0 INFINITY LIMITED,99999,unaudited-abridged,False
16710077,0 QUARTERS LTD,99999,no_accounts,False
15221790,0 SKY MOTORS LTD.,29100,dormant,False
17065906,0 THEORY LIMITED,62020,no_accounts,False
09356365,0 TIME LONDON LTD,41100,dormant,False
15970816,0 TO 1% LTD,47910,unaudited-abridged,False
12375065,0 TO 100 MPH LIMITED,70210,micro-entity,False
15812868,0 TOUCH HOSTING LTD,62012,dormant,False
15965106,0'DWYER PROPERTY MANAGEMENT LTD,68100,no_accounts,True
14722658,0-1 STUDIO LTD,62012,micro-entity,False
16827193,0-1-1.A.I. LTD,77400,no_accounts,False
08230302,0-2-5 NURSERY LIMITED,88910,total-exemption-full,False
14516354,0-LILA LTD,82990,micro-entity,False
04817966,0-TWO MAINTENANCE LIMITED,82990,total-exemption-full,False
14326667,0.0 ASSOCIATES LTD,73110,micro-entity,False
17047186,0.1% AGENCY LTD,70229,no_accounts,False
11161427,0.51 PRODUCTIONS LTD,59111,micro-entity,False
09361579,0.7734 LTD.,62020,dormant,False
10654937,0.99 LIMITED,62090,micro-entity,False
16166353,0.LINK LTD,63110,no_accounts,False
16892903,0/90 COMPOSITES LIMITED,70229,no_accounts,False
17250240,"00 ADVERTISING, LTD.",58190,no_accounts,False
16573820,00 AUDIO LIMITED,32200,no_accounts,False
10833082,00 BAR LIMITED,56101,micro-entity,False
12370791,00 CABS LIMITED,49320,micro-entity,False
15092164,00 CHAUFFEURS LTD,49390,micro-entity,False
16690458,00 LABS LTD,69109,no_accounts,False
14827024,00 MADE OF GOOD LTD,41100,dormant,False
15914065,00 SALES PROJECT LIMITED,70229,dormant,False
14083895,00 START LIMITED,35140,micro-entity,False
SC809363,000 AIR AND LAND AMBULANCE REPATRIATION SERVICES LTD,86220,dormant,False
SC838057,000 BARS LTD,56302,no_accounts,False
17151260,000 MEDICAL LIMITED,86220,no_accounts,False
SC759997,000 MEDICAL REPATRIATION LTD,86220,total-exemption-full,False
16676982,0000 LTD,53100,no_accounts,False
00004606,00004606 LIMITED,7499,no-accounts-type-available,True
05661128,0001 DROC EMIDS MANSFIELD (FREEHOLDCO) LIMITED,64205,full,False
11775597,0001 P HAY EXETER HEADL (FREEHOLDCO) LIMITED,68100,audit-exemption-subsidiary,False
05661134,0002 DROC YORK (FREEHOLDCO) LIMITED,64205,full,False
SC692618,0002 LTD,82990,dormant,False
15089415,0002 PHAY EXETER RESI FREEHOLDCO LIMITED,68209,dormant,False
00026461,00026461 LIMITED,7499,no-accounts-type-available,True
17204935,0003 LEISURE PARK CAMBRIDGE (FREEHOLDCO) LIMITED,68209,no_accounts,False
00036323,00036323 LIMITED,7499,dormant,True
00051350,00051350 LIMITED,7499,dormant,True
00055837,00055837 LIMITED,5242,dormant,True
00065130,00065130 LIMITED,7499,dormant,True
00068275,00068275 LIMITED,7499,full,True
15756863,0007 HOLDINGS LTD,68100,dormant,False
14254644,0007 PBX LIMITED,56290,dormant,False
16273898,000786 LTD,68209,total-exemption-full,False
15307197,0007SH LIMITED,52290,dormant,False
12113878,0008 LTD,68209,dormant,False
09127300,0008 POPES BRIXTON (FREEHOLDCO) LIMITED,68100,audit-exemption-subsidiary,False
00084968,00084968 LIMITED,74990,total-exemption-full,True
00086849,00086849 LIMITED,74990,full,True
00088438,00088438 LIMITED,7499,dormant,True
00092256,00092256 LIMITED,4525,full,True
00093607,00093607 LIMITED,3612,total-exemption-full,True
SC840617,000AMS TEXTILES LTD,47910,no_accounts,False
15373712,000AWS MART LTD,47910,dormant,False
15341038,000KICKS LTD,47910,dormant,False
06948610,001 ALPHA CARS LIMITED,49320,total-exemption-full,False
12410702,001 ATLAS LIMITED,49320,micro-entity,True
14001754,001 CARS LTD,45112,dormant,False
14660960,001 DENTAL LIMITED,86230,micro-entity,False
08347137,001 FORMATION AGENT LTD,70229,total-exemption-full,False
10627591,001 FUSE LTD.,61900,micro-entity,False
06589669,001 INSPIRATION LIMITED,82110,micro-entity,False
04143196,001 LTD,70229,total-exemption-full,False
06191664,001 MOBILE SOLUTIONS LTD,45200,micro-entity,False
08080099,001 TAXIS (OXFORD) LIMITED,99999,dormant,False
12520171,001 TAXIS LTD,49320,unaudited-abridged,False
16254135,001 TECHNOLOGIES LTD,62012,no_accounts,False
13603605,001-02092021 LTD,63120,micro-entity,False
15251187,0010 LTD,73110,micro-entity,False
00103598,00103598 LIMITED,7499,total-exemption-small,True
05062842,0011 LIMITED,41202,micro-entity,False
00118632,00118632 LIMITED,74990,dormant,True
16146444,0012 LIMITED,68100,no_accounts,False
00138397,00138397 LIMITED,7499,dormant,True
10086209,0015 DEMANDEVILLE RP ENFIELD (FREEHOLDCO) LIMITED,68209,audit-exemption-subsidiary,False
00158345,00158345 LIMITED,7499,total-exemption-full,True
16515628,0016 BRYANSTON ST LDN FIT (LEASECO) LIMITED,93130,no_accounts,False
00164947,00164947 LIMITED,99999,no_accounts,unknown
08512480,0019 ABAR SOUTHAMPTON (FREEHOLDCO) LIMITED,68209,audit-exemption-subsidiary,False
00199050,00199050 LIMITED,7499,full,True
00199624,00199624 LIMITED,7499,full,True
15852569,001ECOMMERCE LIMITED,47910,dormant,False
11010691,001IT LIMITED,62020,micro-entity,False
15886263,002 CORP UK LIMITED,64209,total-exemption-full,False
13381739,002 HARDY LIMITED,68209,unaudited-abridged,True
13603665,002-02092021 LTD,52102,micro-entity,False
16388565,0020 MILSOM BATHGH (LEASECO) LIMITED,68209,no_accounts,False
00208760,00208760 UNLIMITED,70100,full,unknown
16479220,0021 GEORGE ST STRANRAER (FREEHOLDCO) LIMITED,68209,no_accounts,False
17030161,0021 NEW CTHDRL MCR (FREEHOLDCO) LIMITED,68209,no_accounts,False
00215235,00215235 LIMITED,74990,micro-entity,False
17081621,0022 WHARFSIDE MAILBOX BHAM (LEASECO) LIMITED,68209,no_accounts,False
00222139,00222139 LIMITED,2852,total-exemption-full,True
00222379,00222379 LIMITED,74990,dormant,True
00224382,00224382 LIMITED,2840,total-exemption-small,True
00227097,00227097 LIMITED,9999,dormant,True
00234931,00234931 LIMITED,7499,no-accounts-type-available,True
00236319,00236319 LIMITED,4521,total-exemption-full,True
00237163,00237163 LIMITED,3110,no-accounts-type-available,True
16676166,0024 TFS MART MINEHEAD (FREEHOLDCO) LIMITED,68209,no_accounts,False
14845681,0025 FORE ST REDRUTH CORNWALL (FREEHOLDCO) LIMITED,68209,dormant,False
11624551,0027 LTD,74201,dormant,False
17106149,0027 PHILADELPHIA CC QUAKERS BRISTOL HN (LEASECO) LIMITED,68209,no_accounts,False
00274410,00274410 LIMITED,7415,dormant,True
00283350,00283350 LIMITED,7415,dormant,True
00299795,00299795 PUBLIC LIMITED COMPANY,7499,full,True
07921093,003 LTD,85600,total-exemption-full,False
13603668,003-02092021 LTD,43120,micro-entity,False
00306310,00306310 LIMITED,7499,dormant,True
00319732,00319732 LIMITED,7499,dormant,True
07852037,0032 NORTH END FULHAM (FREEHOLDCO) LIMITED,68209,audit-exemption-subsidiary,False
00323880,00323880 LIMITED,2413,small,True
00330983,00330983 LIMITED,74909,full,True
00337762,00337762 LIMITED,7499,full,True
00339806,00339806 LIMITED,4521,total-exemption-full,True
09872471,0034 CASTLE PLACE BELFAST (FREEHOLDCO) LIMITED,68209,audit-exemption-subsidiary,False
00346560,00346560 LIMITED,7499,no-accounts-type-available,True
11775722,0035 KETTLEBRIDGE JW SHEFF (LEASECO) LIMITED,68100,full,False
00359466,00359466 LIMITED,1712,dormant,True
00361265,00361265 LIMITED,9305,small,True
00362087,00362087 LIMITED,7499,dormant,True
00368713,00368713 LIMITED,6024,dormant,True
00381000,00381000 LTD,46900,total-exemption-small,True
16871426,0039 FOOD LTD,47290,no_accounts,False
SC692602,004 LTD,82990,dormant,False
09038881,0040 BLACKBURNFIT (LEASECO) LIMITED,93130,dormant,False
00405913,00405913 LIMITED,5113,no-accounts-type-available,True
09810378,0041 H ST EAST HAM (FREEHOLDCO) LIMITED,68100,audit-exemption-subsidiary,False
15858660,0041 REDHILL SURREY (FREEHOLDCO) LIMITED,68209,dormant,False
00421763,00421763 LIMITED,7499,dormant,True
04793490,0044 LIMITED,47990,small,False
00444134,00444134 LIMITED,3410,medium,True
09039481,0045 DERBYFIT (LEASECO) LIMITED,93130,dormant,False
00457145,00457145 LIMITED,4531,no-accounts-type-available,True
00458535,00458535 LIMITED,99999,dormant,True
00462306,00462306 LIMITED,2924,no-accounts-type-available,True
00465462,00465462 LIMITED,7499,full,True
00473581,00473581 LIMITED,7499,no-accounts-type-available,True
00492750,00492750 LIMITED,4545,dormant,True
00493722,00493722 LIMITED,7499,no-accounts-type-available,True
00495630,00495630 LIMITED,9999,dormant,True
00535990,00535990 LTD,4542,dormant,True
00555199,00555199 LIMITED,3162,full,True
00557167,00557167 LIMITED,23700,full,True
00559358,00559358 LIMITED,3663,dormant,True
00581048,00581048 LIMITED,2742,small,True
10289003,0058D LIMITED,26110,dormant,False
00599512,00599512 LIMITED,7415,group,True
16939431,006 INNS LIMITED,56101,no_accounts,False
00604167,00604167 LIMITED,4533,total-exemption-full,True
16650098,0062 BROAD ST BGH (LEASECO) LIMITED,68209,no_accounts,False
00623816,00623816 LIMITED,7499,no-accounts-type-available,True
00629114,00629114 LIMITED,4521,dormant,True
00648111,00648111 LIMITED,9999,dormant,True
00648121,00648121 LIMITED,7499,dormant,True
00652822,00652822 LIMITED,7499,dormant,True
00654701,00654701 LIMITED,7499,total-exemption-full,True
00668166,00668166 LIMITED,7415,no_accounts,True
00675273,00675273 LIMITED,2121,total-exemption-full,True
04037767,006900 LIMITED,35300,micro-entity,False
00697522,00697522 LIMITED,2875,small,True
16238847,007 AUTOMOTIVE LTD,29310,no_accounts,False
17023475,007 CARPENTRY LTD,43290,no_accounts,False
17017170,007 DEVELOPMENTS LTD,68209,no_accounts,False
15831213,007 DIGGERS LTD,43999,micro-entity,False
12774909,007 ESCAPE ROOMS LTD,93290,micro-entity,False
15824051,007 ESTATES LTD,68209,total-exemption-full,False
15333011,007 EXECUTIVE TRAVEL LTD,49320,dormant,False
11941798,007 GRABS SERVICES LTD,08110,total-exemption-full,False
15714422,007 HOLDINGS LTD,68100,total-exemption-full,False
15434477,007 INVESTMENTS LTD,41100,micro-entity,False
05350501,007 LIMITED,71122,total-exemption-full,False
04621729,007 MAGAZINE & ARCHIVE LIMITED,47910,micro-entity,False
14494746,007 MOTOR SALES LTD,45112,micro-entity,False
14943257,007 MOTORS (SOUTHEND) LTD,45200,micro-entity,False
SC769731,007 PLANT HIRE LTD,43999,total-exemption-full,False
