com_num,name,sic_code,account_type,accounts_overdue,lloyds_customer,recent_psc_kind,recent_charge_status,recent_charge_created_on
07629726,(CADUK) THE COMPETENCE ASSESSMENT & DEVELOPMENT CENTRE UK LTD,85600,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13142517,(D) FITZHENRY HOLDINGS LIMITED,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09103886,(DAWSON) T/A DIAMOND CLEAN LTD,81221,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14962947,(DEV) HAIR AND BEAUTY LTD,96020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09814586,(E) EQUALS CONSULTANCY LIMITED,70229,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13280774,(E)FFICIENCY IT SOLUTIONS LIMITED,46510,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15625907,(EATSLEEPDESIGN.UK) LIMITED,74100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06317150,(ELCAP) EAST LANCASHIRE COMMUNITY ACTION PROJECT LIMITED,60100,micro-entity,False,False,no_psc,no_charges,no_charges
09155811,(ESTABLISHED 1897) DRY CLEANERS LIMITED,81222,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10823560,(HCSL) HOSSAIN CONSULTANCY SERVICES LIMITED,69201,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09282629,(HEART) COLLECTIVE LIMITED,82990,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2015-03-27
06132185,(HEART) PRODUCTIONS LIMITED,82990,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2015-03-16
13374839,(HFI) HOLLOWAY FAMILY INVESTMENTS LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2021-10-27
08591892,(IECC CARE) INDEPENDENT EXCEL CARE CONSORTIUM LIMITED,88990,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2022-10-18
15522996,(IM)PACT RUNNING LTD,47640,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03792602,(IPC) INDUSTRIAL POWER COOLING LIMITED,71121,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
11475122,(KD) PEARL HOLDING LTD,68100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2026-04-07
13650620,(KENMA - UK) KENYAN NURSES AND MIDWIVES A UK ORGANISATION LTD,86900,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15466646,(LEGACY) AGORA SECURITIES LIMITED,96090,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
14594505,(LUSCIOUS LOCKS GOODS WHOLESALERS L.L.C) LTD,46450,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15929568,(M)DATA ANALYTICS LTD,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08171261,(MEXES) METALS EXECUTION SERVICES LIMITED,66190,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14996275,(MISG) MEDICAL INDUSTRY SUPPORT GROUP LTD,64209,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
15330717,(MOC) MY OWN COACH LTD,47610,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
NI681477,(NI) KEEP ‘ER LIT LTD,46120,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12984661,(NO DATA) LIMITED,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13783672,(NOT) FOREVER YONE LTD,90010,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12722622,(NW) ELECTRICAL SOLUTIONS LTD,43210,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11958020,(ONCE) BLANK LTD,85590,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11482767,(R)EVOLUTION RESILIENCE LTD,86900,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07081588,(RESPONSE) EPR LIMITED,43210,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10060151,(SALES) SQUARED LTD.,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15894278,(SIS) SUSTAINABLE INFRASTRUCTURE SOLUTIONS LTD,42990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05934639,(SMT) MONEY MATTERS LIMITED,64999,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13013116,(SPG) SPRING PROPERTY GROUP LTD,68100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2026-03-20
05792886,(T)ART NORTH LIMITED,47190,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12193406,(T3) TEDDY TREBLE TRAINING LIMITED,96040,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08404782,(THE) BLANKET SHOP LTD,47910,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14116558,(THE) JERSEY HUT UK LTD,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09798724,(THINK-ING.UK) LIMITED,63120,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11789237,(TL)2 SECURITY LTD,70210,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03874318,(TWO) CAN DESIGN LIMITED,74100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2001-03-23
15739741,(UK) BFH LIMITED,74909,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13809345,(UK) BUY IN TURKEY LTD,68310,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
14476786,(UK) C&L PROPERTIES LTD,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10233141,(UK) CREATIVE LEISURE LTD,77210,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10461207,(UK) DIGITAL CONSULTANT LTD,73110,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12564449,(UK) DOOR SALES LTD,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10216247,(UK) DOORS & SHUTTERS LIMITED,25120,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15974595,(UK) GL LIMITED,49320,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09505246,(UK) HAIR AND BEAUTY SALONS LTD,96020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08640589,(UK) HOWARD FINANCIAL LIMITED,64999,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11651330,(UK) IDES LIMITED,43210,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14236281,(UK) LUNAR SYSTEMS LIMITED,62012,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14761754,(UK) MAE SOLUTIONS LIMITED,43999,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
12217260,(UK) MARIA LTD,86230,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13890836,(UK) NV CAPITAL LTD,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09648517,(UK) POL-TAX LIMITED,69109,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
12504216,(UK) PP CONSULTANCY LIMITED,81100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06820890,(UK) PRODUCTION LTD,96090,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13292503,(UK) RAFFLE GROUP LIMITED,45112,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14597534,(UK) SECURE FACILITY LIMITED,70229,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
13278750,(UK) SECURE INSTALLATIONS LIMITED,43210,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10523264,(UK) STRUT LTD,43999,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12060582,(UK) SWEET HOMES LTD,68100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10879289,(UK) WF LTD,70221,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
14152565,(UK) WINDOW FIX LIMITED,43342,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14102081,(UN)COVERED EVENTS LTD,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13795157,(UN)MASKED LTD,73110,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13098797,(UN)ORDINARY LIMITED,10519,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
13194784,(UN)POLISHED LTD,46180,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11340969,(WECAN) WEST ESSEX COMMUNITY ACTION NETWORK LIMITED,96090,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
05516484,(WORKSOP) WOODLAND COURT MANAGEMENT LIMITED,69202,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11177567,(WSS) WORK SPECTRUM PROPERTY SERVICES LIMITED,68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2026-06-01
09789528,(WSS) WORK SPECTRUM SERVICES LIMITED,78109,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10562404,(Y/N) STUDIO LIMITED,96090,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06834192,+33 REAL ESTATE LTD,64209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03203694,+A COMPANY LIMITED,99999,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10219186,- LTD,62020,total-exemption-full,True,False,individual-person-with-significant-control,no_charges,no_charges
15018557,-BOARD GENIUS LTD,62012,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
SC693990,-ISM MAGAZINE LTD,58142,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09490689,-O- SING LTD,46160,total-exemption-full,True,False,individual-person-with-significant-control,no_charges,no_charges
15466179,-THE MARULA TREE LIMITED,56101,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04927461,. . . 24 HOUR . . SCREEN SAVER LIMITED,33170,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
03771248,. . . A TROUBLE HALVED LIMITED,74100,total-exemption-full,False,False,individual-person-with-significant-control,fully-satisfied,2005-06-06
05428049,. . . BY CHAAT HOUSE LTD,47190,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13508120,. CHARINA MALDIA COMPANY LIMITED,86900,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15358890,. JJ DESIGN (SOUTH EAST) LIMITED,74100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15953189,. KAUSHAL AND SONS LIMITED,86220,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC708331,...WHY NOT? INSPIRING MANAGEMENT CONSULTANCY LTD,70229,total-exemption-full,True,False,individual-person-with-significant-control,no_charges,no_charges
10166908,.001SPORT LTD,93199,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06902128,.:OOMLOUT:. LIMITED,47990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05066650,.A ROCKET LOCKSMITH LIMITED,43390,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03927100,.A. PARK ROOFING LTD,43910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04981899,.A.RING-A-TILL LIMITED,77330,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04704445,.AA PARAMOUNT ROOFING LIMITED,43910,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14404154,.BG.BROTHERS LTD,41202,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
SC207149,.COM PROPERTIES LTD.,68209,micro-entity,False,False,individual-person-with-significant-control,outstanding,2005-11-16
15867982,.GAR SOFTWARE LIMITED,62012,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05085708,.H.I.S. BEDROOMS LTD,43320,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC709312,.LIN.LAR. MOTION PRESENCE LTD,90030,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC500562,.NET HIGHLAND LTD,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10153754,.ONYX TECHNICAL CONSULTING LIMITED,62020,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
